,truth,test_result,loss
5559,3.7255749321414644,-0.48715477776662597,-4.21272970990809
5560,0.029639783488795715,-0.36234084169177894,-0.39198062518057464
5561,-0.7844148199999995,-0.3343041419791377,0.4501106780208618
5562,0.6295935905484843,-0.4500041296028412,-1.0795977201513254
5563,-0.31624081584613745,0.45319104911195873,0.7694318649580962
5564,0.24678850755726572,0.19320580492095468,-0.05358270263631104
5565,0.5083155200079036,0.03681737879488106,-0.4714981412130225
5566,0.054200286601064164,0.16504303052540956,0.1108427439243454
5567,-0.7844148199999995,-0.21930285832328325,0.5651119616767163
5568,0.7673027531594319,-0.5106643377206421,-1.277967090880074
5569,0.9351610882232804,-0.4354660825803519,-1.3706271708036324
5570,1.7732680464840902,-0.34598962900065666,-2.119257675484747
5571,9.205113642291556,-0.3798373129527915,-9.584950955244347
5572,0.20274898473526712,1.7162514929424275,1.5135025082071605
5573,0.19343293183061358,1.0578182810585273,0.8643853492279137
5574,0.04793312373793359,0.7365106960639369,0.6885775723260034
5575,-0.23036278394108062,0.4807609837772077,0.7111237677182883
5576,-0.029305423980648563,0.5211530024144297,0.5504584263950784
5577,1.1465507977688736,-0.11777520490143185,-1.2643260026703054
5578,0.4871426724973273,0.09397733025831993,-0.39316534223900734
5579,0.1228003125353312,1.06212599312477,0.9393256805894388
5580,-0.0841854447280622,0.422985094931643,0.5071705396597052
5581,0.3072581600474715,0.2225465595598155,-0.08471160048765597
5582,1.701448785326056,-0.12053537429508333,-1.8219841596211395
5583,0.23882751689328907,-0.08644324019441729,-0.32527075708770636
5584,0.004571132036273435,0.26677182599861143,0.26220069396233797
5585,0.021509410044734435,-0.22564412615270085,-0.2471535361974353
5586,0.09265017768027063,-0.05220193375901763,-0.14485211143928828
5587,0.1378753799628615,-0.08741334157126551,-0.22528872153412702
5588,-0.23087093228133446,0.21150588198520956,0.442376814266544
5589,0.7197052295534968,0.48216801573450147,-0.23753721381899534
5590,0.6031698768552851,0.14062785013923643,-0.4625420267160487
5591,1.8916666097632324,0.19448676219534453,-1.6971798475678879
5592,-0.028797275640394734,-0.1438697770560575,-0.11507250141566276
5593,0.15413612685098407,-0.11396409234952813,-0.2681002192005122
5594,-0.7844148199999995,-0.3604795559151674,0.4239352640848321
5595,0.022356323945157484,-0.5959678155364347,-0.6183241394815923
5596,-0.7844148199999995,-0.586998227409227,0.1974165925907725
5597,0.13381019324083085,-0.6706935312163753,-0.8045037244572062
5598,-0.7844148199999995,-0.6730966494088257,0.11131817059117377
5599,0.030147931829049544,-0.6404019232438577,-0.6705498550729072
5600,0.48612637581681967,-0.7594193111116047,-1.2455456869284243
5601,0.5548957845311713,-0.5752809811164422,-1.1301767656476134
5602,-0.14499386277843718,-0.3844433696885014,-0.23944950691006422
5603,-0.30201266231903023,-0.3150772716352153,-0.013064609316185083
5604,-0.7844148199999995,-0.43600310298539285,0.34841171701460666
5605,0.5950395034112239,-0.6043724735959739,-1.1994119770071978
5606,-0.44835938431213324,-0.4052081586834193,0.04315122562871393
5607,0.5962251828718161,-0.4211195535876173,-1.0173447364594335
5608,0.25745962270259615,-0.00949052591722791,-0.2669501486198241
5609,0.7977916535746616,-0.14819577476333207,-0.9459874283379937
5610,0.21985664552381273,0.43220009560954153,0.2123434500857288
5611,0.18428626170604465,0.12628132114650187,-0.05800494055954278
5612,-0.45293271937441776,0.10248111574029502,0.5554138351147128
5613,-0.45462654717526385,-0.1437475519817919,0.31087899519347195
5614,0.756801020794186,-0.5589095579799689,-1.315710578774155
5615,0.05674102830233331,-0.4643554706063736,-0.5210964989087069
5616,0.023372620625665145,-0.47314893913837974,-0.4965215597640449
5617,0.4415787046545672,-0.5857548038190604,-1.0273335084736277
5618,0.6316261839094996,-0.45101176466391274,-1.0826379485734123
5619,0.10874154178830858,-0.3376157678102238,-0.44635730959853237
5620,-0.23019340116099601,-0.4584386221293271,-0.2282452209683311
5621,0.47664094013208147,-0.6076205808845282,-1.0842615210166096
5622,-0.7844148199999995,-0.5526558687470723,0.23175895125292723
5623,0.46444537996598956,-0.6234212995403755,-1.087866679506365
5624,0.06385510506588693,-0.44327308889879713,-0.5071281939646841
5625,0.022525706725242095,-0.5215577677648336,-0.5440834744900758
5626,-0.32979143825290624,-0.3443785677855337,-0.014587129532627474
5627,-0.3072635285016531,-0.23500348715453512,0.072260041347118
5628,-0.20935931921058898,-0.46005545775740747,-0.2506961385468185
5629,0.1566768685522532,-0.6232288191084612,-0.7799056876607144
5630,-0.7844148199999995,-0.5472471686102797,0.23716765138971985
5631,0.40092683743426083,-0.6468769649734557,-1.0478038024077165
5632,0.8526716743220752,-0.4614326552477545,-1.3141043295698298
5633,0.7146237461509586,-0.2560704704275585,-0.9706942165785171
5634,-0.7844148199999995,0.32824045193045254,1.112655271930452
5635,-0.7844148199999995,-0.05277456304396277,0.7316402569560367
5636,-0.03912962522555594,-0.41637009893013127,-0.3772404737045753
5637,-0.24730106194954163,-0.42050457860765106,-0.17320351665810943
5638,0.4171875843223834,-0.45547923548864433,-0.8726668198110277
5639,-0.05420469265308624,-0.1209848161036033,-0.06678012345051706
5640,-0.7844148199999995,-0.3426808903760493,0.4417339296239502
5641,-0.7844148199999995,-0.530986421722157,0.25342839827784247
5642,-0.7844148199999995,-0.6709129589087577,0.11350186109124183
5643,-0.07690198518442397,-0.698380878945092,-0.6214788937606681
5644,-0.7844148199999995,-0.6441504796553893,0.14026434034461022
5645,0.4846019307960582,-0.5988194131352456,-1.0834213439313038
5646,-0.3745084921952433,-0.4398642604495943,-0.06535576825435102
5647,0.4949342803812194,-0.37811076347851996,-0.8730450438597394
5648,-0.29083339883344594,-0.24672939506675606,0.04410400376668988
5649,-0.7844148199999995,-0.2755841366150332,0.5088306833849663
5650,0.06910597124850984,-0.5253708051210565,-0.5944767763695663
5651,-0.07419186070307021,-0.6009771187770051,-0.526785258073935
5652,-0.7844148199999995,-0.6046679310589624,0.17974688894103708
5653,-0.7844148199999995,-0.6168403935732246,0.1675744264267749
5654,0.06216127726504083,-0.6665580891366959,-0.7287193664017367
5655,0.28303642249537225,-0.5864506205804307,-0.869487043075803
5656,0.08519733535654779,-0.46407541157793825,-0.549272746934486
5657,0.6773595345323443,-0.3896018452638055,-1.0669613797961497
5658,-0.2706758856012178,-0.22955532852920002,0.04112055707201778
5659,-0.7844148199999995,-0.2891771047168232,0.49523771528317634
5660,-0.08266099970730072,-0.5130356966418267,-0.43037469693452596
5661,-0.16786053808985954,-0.6092605141644383,-0.4413999760745787
5662,-0.47190359074389404,-0.4007570486954004,0.07114654204849363
5663,-0.09468717709330803,-0.5150326811229379,-0.42034550402962984
5664,0.29489321710129496,-0.5372978550846279,-0.8321910721859229
5665,-0.7844148199999995,-0.5555892705294467,0.22882554947055278
5666,-0.7844148199999995,-0.6740446155360038,0.1103702044639957
5667,0.35078953452921624,-0.6958247388092698,-1.046614273338486
5668,0.2564433260220885,-0.5259771184815867,-0.7824204445036752
5669,0.10637018286712405,-0.20612468555226868,-0.3124948684193927
5670,0.9749660415431637,-0.13552382552825218,-1.1104898670714158
5671,0.5723422108798861,-0.002722913931120083,-0.5750651248110062
5672,-0.2799929009080309,-0.06946839090389256,0.21052451000413835
5673,0.017782988882873014,-0.28178393132699375,-0.29956692020986675
5674,1.5363005747435612,-0.591713997991128,-2.1280145727346893
5675,0.19648182187213656,0.43434144041458844,0.23785961854245188
5676,0.7937264668526309,0.22367545729299304,-0.5700510095596378
5677,-0.48545421315066284,-0.013487382085928963,0.47196683106473386
5678,-0.13415336485302215,-0.30794298442631074,-0.1737896195732886
5679,-0.4217662878388495,-0.48071823212341075,-0.05895194428456124
5680,-0.7844148199999995,-0.4630052203764946,0.3214095996235049
5681,-0.4763075430260939,-0.5941180785857381,-0.11781053555964416
5682,-0.7844148199999995,-0.35835649675115233,0.4260583232488472
5683,0.9966470373939937,-0.46463745443912813,-1.4612844918331218
5684,0.6356913706315303,0.10992722124890085,-0.5257641493826294
5685,0.7586642313751167,0.7896651297392386,0.031000898364121898
5686,-0.484946064810409,0.5696619208654791,1.054607985675888
5687,0.777635102744593,-0.0729532491237015,-0.8505883518682945
5688,-0.7844148199999995,-0.3057535195132852,0.4786613004867143
5689,-0.07622445406408553,-0.6043705487916547,-0.5281460947275692
5690,-0.7844148199999995,-0.7140064404078973,0.07040837959210222
5691,-0.7844148199999995,-0.7475836893531925,0.03683113064680699
5692,-0.3187815575474066,-0.7148369934716077,-0.39605543592420106
5693,-0.057084199914524604,-0.30475069646301156,-0.24766649654848696
5694,-0.1212802735665918,-0.26305462289956993,-0.14177434933297814
5695,-0.7844148199999995,-0.37047025273368067,0.41394456726631884
5696,-0.1263617569691301,-0.5318237116009844,-0.4054619546318543
5697,0.14922402622853037,-0.5567711003814007,-0.705995126609931
5698,1.144687587187943,-0.4436734481971789,-1.5883610353851219
5699,0.26948580008860346,-0.248917897577622,-0.5184036976662254
5700,-0.7844148199999995,-0.28737163826546674,0.49704318173453277
5701,-0.7844148199999995,-0.5048764511329783,0.2795383688670212
5702,-0.1927598067622972,-0.6635457703772367,-0.4707859636149395
5703,0.6001209868137621,-0.6305748347924716,-1.2306958216062336
5704,-0.7844148199999995,-0.05947095727026229,0.7249438627297372
5705,-0.7844148199999995,-0.25780953112990446,0.5266052888700951
5706,-0.17514399763349778,-0.44473786498566514,-0.2695938673521674
5707,0.14041612166413064,-0.4887042452435363,-0.6291203669076669
5708,-0.2744032691652388,-0.3574826355902613,-0.0830793664250225
5709,-0.1976719073847509,-0.4571971233434797,-0.2595252159587288
5710,0.32097816523432493,-0.50206431202271,-0.8230424772570348
5711,-0.7844148199999995,-0.4121509278625692,0.37226389213743033
5712,0.592837527270124,-0.5632942622189773,-1.1561317894891012
5713,-0.36299046314948985,-0.4136695984703732,-0.05067913532088336
5714,-0.2330729084224344,-0.34890955715279703,-0.11583664873036265
5715,-0.1805642465962053,-0.34257406373633686,-0.16200981714013157
5716,-0.7844148199999995,-0.366344434675597,0.4180703853244025
5717,0.005248663156611875,-0.5442925939803946,-0.5495412571370065
5718,-0.7844148199999995,-0.18635405798818833,0.5980607620118112
5719,3.1549243460364136,-0.346390950701198,-3.5013152967376118
5720,-0.11264175178227669,0.8921138020278001,1.0047555538100768
5721,-0.7844148199999995,0.5985493840871817,1.3829642040871812
5722,-0.7844148199999995,-0.014991616661339448,0.7694232033386601
5723,-0.4558122266358561,-0.4280373003106184,0.027774926325237703
5724,-0.7844148199999995,-0.3783484768119342,0.40606634318806534
5725,-0.2164733959741426,-0.5321759507913877,-0.3157025548172451
5726,-0.7844148199999995,-0.5605398672382832,0.22387495276171632
5727,0.6751575583912444,-0.6066321938666481,-1.2817897522578925
5728,1.4612640031660789,-0.34861987410276596,-1.8098838772688448
5729,0.7905081940310233,-0.27594215021839386,-1.066450344249417
5730,1.1084396722498364,0.032466358631457644,-1.0759733136183787
5731,-0.7844148199999995,0.6397276852887738,1.4241425052887733
5732,-0.18158054327671294,0.1577874806443989,0.33936802392111187
5733,-0.16921560033053643,-0.22018826831008917,-0.050972667979552744
5734,0.025913362326934294,-0.4216171155041159,-0.4475304778310502
5735,0.1839474961458754,-0.23976930264873392,-0.42371679879460933
5736,0.8628346411271518,-0.4403339127034653,-1.303168553830617
5737,-0.7844148199999995,0.041927734262206515,0.826342554262206
5738,0.3645095397160697,-0.24362372329781837,-0.608133263013888
5739,0.12296969531541582,-0.2083709321927089,-0.33134062750812476
5740,-0.29726994447666116,-0.067620578757515,0.22964936571914618
5741,-0.7844148199999995,-0.3083279452901394,0.4760868747098601
5742,-0.7844148199999995,-0.5445283825094898,0.23988643749050975
5743,0.03980275029387231,-0.7088075439418913,-0.7486102942357635
5744,0.8550430332432598,-0.49328816672957604,-1.3483311999728358
5745,0.5835214743654704,-0.12067203540174251,-0.704193509767213
5746,-0.7844148199999995,-0.27161037809816185,0.5128044419018376
5747,0.013548419380757765,-0.49664887507080024,-0.510197294451558
5748,-0.7844148199999995,-0.7135079160892392,0.07090690391076027
5749,0.23476233017125842,-0.7106399576537157,-0.9454022878249742
5750,-0.7844148199999995,-0.6542499279179341,0.1301648920820654
5751,0.09332770880060907,-0.6239101998374379,-0.7172379086380469
5752,-0.2576334115347028,-0.4880632854052616,-0.2304298738705588
5753,0.029301017928626494,-0.5561926966834981,-0.5854937146121246
5754,-0.7844148199999995,-0.504731128406883,0.27968369159311657
5755,1.1606095685158961,-0.5920797108117652,-1.7526892793276614
5756,0.7952509118733925,-0.17564444675647503,-0.9708953586298675
5757,-0.4204112255981726,-0.14536150040339357,0.27504972519477905
5758,-0.7844148199999995,-0.21080003524346774,0.5736147847565318
5759,1.2939138164424844,-0.48038909058483725,-1.7743029070273217
5760,-0.7844148199999995,0.03682122840351935,0.8212360484035188
5761,-0.5101840990430159,-0.19358939742384798,0.3165947016191679
5762,0.3108151984292483,-0.34420822260328954,-0.6550234210325379
5763,-0.7844148199999995,-0.2943625275525952,0.49005229244740434
5764,-0.7844148199999995,-0.4191620275950486,0.3652527924049509
5765,-0.3557070036058516,-0.5590943391946066,-0.203387335588755
5766,0.03251929075023408,-0.5381014608878703,-0.5706207516381043
5767,-0.41549912497571895,-0.48762924203129476,-0.07213011705557582
5768,-0.1046807611183,-0.5263707409648515,-0.4216899798465515
5769,-0.7844148199999995,-0.41070539981889254,0.373709420181107
5770,-0.7844148199999995,-0.4855860622465242,0.29882875775347534
5771,1.4746452427927632,-0.5848963410927225,-2.0595415838854856
5772,0.0936664743607783,0.049994589163736065,-0.04367188519704223
5773,-0.7844148199999995,0.09829081673752006,0.8827056367375196
5774,-0.7844148199999995,-0.18592867623365766,0.5984861437663418
5775,-0.7844148199999995,-0.4389721136476714,0.3454427063523281
5776,-0.397205784726581,-0.5624078898300118,-0.16520210510343075
5777,0.1768334193823218,-0.6365994723113901,-0.8134328916937119
5778,-0.3101430357630915,-0.5417662883115191,-0.23162325254842758
5779,0.001183476434581235,-0.6807400473601437,-0.681923523794725
5780,-0.7844148199999995,-0.6301831371135259,0.1542316828864736
5781,-0.148550901160214,-0.6481069149333883,-0.4995560137731744
5782,-0.05115580261156325,-0.6406829446744526,-0.5895271420628894
5783,-0.7844148199999995,-0.5922009734838714,0.19221384651612816
5784,-0.37925121003761236,-0.5844873201749046,-0.2052361101372922
5785,-0.7844148199999995,-0.5958176807995416,0.18859713920045795
5786,2.098652367026626,-0.6149001908195282,-2.713552557846154
5787,-0.7844148199999995,0.42697136467658875,1.2113861846765883
5788,-0.7844148199999995,0.15175033189740594,0.9361651518974055
5789,0.5635343063154864,-0.182991424842645,-0.7465257311581314
5790,0.03438250133116479,-0.15396345090564495,-0.18834595223680975
5791,-0.13771040323479897,-0.37912224814822976,-0.2414118449134308
5792,-0.7844148199999995,-0.3400814421430463,0.4443333778569532
5793,-0.7844148199999995,-0.5032182322120363,0.2811965877879632
5794,0.33876335714320893,-0.6395155508548922,-0.9782789079981011
5795,-0.7844148199999995,-0.6038017691153479,0.18061305088465163
5796,-0.7844148199999995,-0.6099313084696598,0.1744835115303397
5797,1.447374615199141,-0.5981255211781944,-2.0455001363773353
5798,0.35062015174913164,-0.33766003830956404,-0.6882801900586957
5799,1.0393314979753154,-0.23136560699135428,-1.2706971049666698
5800,-0.7844148199999995,-0.01172811093823199,0.7726867090617675
5801,1.1692480903002114,-0.23420469336209065,-1.403452783662302
5802,1.1296125197604125,0.48227965438501175,-0.6473328653754008
5803,-0.7844148199999995,0.5035641405460983,1.2879789605460978
5804,-0.7844148199999995,-0.019386907324103163,0.7650279126758963
5805,-0.7844148199999995,-0.37493387394977395,0.40948094605022556
5806,0.39855547851307627,-0.5474579346832258,-0.946013413196302
5807,0.7501950923708862,-0.40659016818456417,-1.1567852605554503
5808,0.6094370397184157,0.5679536570322394,-0.04148338268617624
5809,0.9912267884312862,0.35583637145401,-0.6353904169772762
5810,0.1515953851497149,0.011126053145115928,-0.140469332004599
5811,0.14346501170565362,-0.07994221360651081,-0.22340722531216445
5812,-0.07266741568230872,-0.22866703133591537,-0.15599961565360665
5813,-0.7844148199999995,-0.5542650051578761,0.23014981484212338
5814,-0.21748969265465026,-0.623024789850632,-0.4055350971959818
5815,-0.1400817621559835,-0.5087337589885415,-0.36865199683255795
5816,0.7178420189725662,-0.4620553294449974,-1.1798973484175637
5817,-0.7844148199999995,-0.16244028912715203,0.6219745308728475
5818,-0.06673901837934737,-0.40052895938358196,-0.3337899410042346
5819,0.17547835714164492,-0.5237501198843378,-0.6992284770259828
5820,0.022864472285411313,-0.4970309487281502,-0.5198954210135615
5821,0.5101787305888342,-0.6518121632477392,-1.1619908938365735
5822,2.0925545869435798,0.09698483700698134,-1.9955697499365985
5823,1.4739677116724248,0.02449670634804483,-1.44947100532438
5824,2.1521773255333625,0.1760971817302495,-1.976080143803113
5825,-0.06352074555773979,0.9351197049304187,0.9986404504881585
5826,-0.7844148199999995,0.3823139796681452,1.1667287996681446
5827,0.4668167388871741,-0.16664887377095883,-0.633465612658133
5828,-0.11179483788185363,-0.22929163033747738,-0.11749679245562375
5829,0.3524833623300624,-0.2854218114901746,-0.637905173820237
5830,-0.41397467995495746,0.21224693164807973,0.6262216116030372
5831,0.4141386942808604,-0.17058991061440473,-0.5847286048952651
5832,-0.16362596858774428,-0.24272676448509758,-0.0791007958973533
5833,-0.7844148199999995,-0.5561667118251896,0.2282481081748099
5834,1.1700950042006344,-0.7103724098533548,-1.8804674140539892
5835,-0.4476818531917948,-0.5190035524333305,-0.0713216992415357
5836,0.46258216938505886,-0.6223280106871022,-1.084910180072161
5837,1.0945502842828982,0.03939180457173522,-1.055158479711163
5838,-0.08299976526746994,0.2820874939660346,0.36508725923350455
5839,0.18852083120815988,-0.021180824949544715,-0.20970165615770459
5840,-0.3980526986270041,-0.24929997123497194,0.14875272739203216
5841,0.5054360127464652,-0.5159662112177223,-1.0214022239641876
5842,-0.7844148199999995,-0.5208638758077825,0.26355094419221703
5843,-0.7844148199999995,-0.6183532897680712,0.16606153023192827
5844,-0.4881643376320166,-0.6432448592232324,-0.15508052159121577
5845,-0.7844148199999995,-0.3433180006056858,0.4410968193943137
5846,-0.114674345143292,-0.45086162992701956,-0.33618728478372756
5847,-0.346390950701198,-0.38555494418280667,-0.03916399348160865
5848,-0.7844148199999995,-0.4721047327952445,0.312310087204755
5849,0.7986385674750847,-0.5270819561607749,-1.3257205236358596
5850,-0.2981168583770842,-0.1978316661432398,0.10028519223384438
5851,-0.7844148199999995,-0.28639383767134197,0.49802098232865755
5852,-0.3446971229003519,-0.48053248850661345,-0.13583536560626153
5853,-0.7844148199999995,-0.5559646073716796,0.22845021262831988
5854,-0.29862500671733805,-0.5849560100266159,-0.28633100330927785
5855,-0.7844148199999995,-0.8127421651648313,-0.02832734516483182
5856,0.2157914588017821,-0.7329118684305228,-0.9487033272323049
5857,-0.7844148199999995,-0.6355514163596166,0.14886340364038286
5858,0.42345474718551396,-0.6328124198134757,-1.0562671669989896
5859,0.1974981185526442,-0.43633609413260466,-0.6338342126852489
5860,-0.7844148199999995,-0.40475390486410145,0.37966091513589806
5861,-0.18835585448009734,-0.45048436828046745,-0.2621285138003701
5862,-0.13212077149200682,-0.4696140360062731,-0.3374932645142663
5863,-0.1280555847699762,-0.3793618862859631,-0.25130630151598693
5864,-0.09146890427170043,-0.5147612837139387,-0.4232923794422383
5865,-0.7844148199999995,-0.5363970466632689,0.24801777333673058
5866,-0.42108875671851104,-0.6027219538923085,-0.1816331971737975
5867,-0.19716375904449707,-0.6256925686369647,-0.4285288095924676
5868,1.8440700485594572,-0.6080353762153036,-2.4521054247747607
5869,-0.7844148199999995,0.2540700422965848,1.0384848622965843
5870,-0.7844148199999995,0.000443389173870638,0.7848582091738702
5871,-0.25306007647241835,-0.32126551752126103,-0.06820544104884269
5872,-0.17497461485341315,-0.3911513127407158,-0.21617669788730265
5873,0.8829911919572204,-0.514315691514057,-1.3973068834712774
5874,0.2428927036153197,0.2729947183624017,0.03010201474708199
5875,-0.39263244966429656,0.0010285296868902,0.39366097935118677
5876,0.563703689095571,-0.11640474422620183,-0.6801084333217728
5877,-0.16159337522672898,-0.13794907897037273,0.02364429625635625
5878,0.20207145361492868,-0.0875798371448714,-0.28965129075980006
5879,-0.7844148199999995,0.12669707887943682,0.9111118988794363
5880,-0.06995729120095497,-0.3213376976832289,-0.25138040648227394
5881,-0.7844148199999995,-0.5339640940038718,0.2504507259961277
5882,0.2921830926199412,-0.6647429986637439,-0.956926091283685
5883,0.08180967975485559,-0.3584334889239181,-0.44024316867877367
5884,-0.014060973773033664,-0.36119462071972913,-0.34713364694669546
5885,0.3035317388856101,-0.17587831048125094,-0.47941004936686105
5886,-0.7844148199999995,-0.3115250452642364,0.4728897747357631
5887,1.7227919780188763,-0.48498937290758976,-2.207781350926466
5888,-0.11298051734244591,-0.4990000235466338,-0.3860195062041879
5889,-0.7844148199999995,-0.5006726784999693,0.2837421415000302
5890,0.0667346123273253,-0.556876002216794,-0.6236106145441194
5891,0.9929206162321323,-0.3836609367327697,-1.3765815529649021
5892,-0.7844148199999995,0.5602313421038365,1.3446461621038361
5893,-0.7844148199999995,0.1705296852371275,0.954944505237127
5894,0.4844325480159736,-0.2209986109284485,-0.7054311589444221
5895,-0.7844148199999995,-0.01356822386733298,0.7708465961326665
5896,0.4849406963562274,-0.24972631539166218,-0.7346670117478895
5897,-0.3304689693732447,-0.24386528623987083,0.08660368313337388
5898,0.029639783488795715,-0.38543079430422195,-0.41507057779301765
5899,-0.034556290163271476,-0.6807612202076543,-0.6462049300443828
5900,-0.7844148199999995,-0.4558564971351964,0.32855832286480313
5901,-0.18174992605679757,-0.6329057728229541,-0.45115584676615655
5902,-0.7844148199999995,-0.63273542764071,0.1516793923592895
5903,0.6668578021670986,-0.677209956238835,-1.3440677584059335
5904,-0.49426211771506257,0.17756099541495796,0.6718231131300205
5905,-0.22341808995761162,-0.08150707951797431,0.1419110104396373
5906,0.21494454490135906,-0.23405840823383575,-0.4490029531351948
5907,0.29506259988137956,-0.2716536861953426,-0.5667162860767221
5908,-0.1722644903720594,-0.37955821632651576,-0.20729372595445636
5909,0.9480341795097107,-0.4182313847067428,-1.3662655642164534
5910,-0.26119044991647966,-0.06392976647555773,0.19726068344092193
5911,3.761314698739317,-0.09029284883270387,-3.851607547572021
5912,-0.44124530754857966,-0.1306829426656068,0.31056236488297284
5913,-0.4883337204121012,-0.3678525188596458,0.1204812015524554
5914,-0.138557317135222,-0.4618397513612533,-0.3232824342260313
5915,-0.7844148199999995,-0.47620552839717933,0.3082092916028202
5916,0.5123807067299342,-0.5977453723251636,-1.1101260790550977
5917,-0.13110447481149917,-0.2725641186382974,-0.1414596438267982
5918,-0.7844148199999995,-0.27301933485977475,0.5113954851402247
5919,-0.7844148199999995,-0.4066267394666279,0.3777880805333716
5920,0.3272453280974555,-0.4904856516409034,-0.817730979738359
5921,-0.7844148199999995,-0.26542309461427577,0.5189917253857237
5922,-0.7844148199999995,-0.34600406503305026,0.43841075496694926
5923,-0.7844148199999995,-0.5030016917261327,0.2814131282738668
5924,-0.030829869001410055,-0.5785521860568262,-0.5477223170554162
5925,-0.1366941065542913,-0.589202128354646,-0.45250802180035476
5926,0.24187640693481205,-0.6758221723247326,-0.9176985792595447
5927,-0.014907887673456714,-0.3395530833574415,-0.3246451956839848
5928,0.2173159038225436,-0.38793111511478906,-0.6052470189373327
5929,1.503440315407147,-0.4775808010832072,-1.9810211164903542
5930,-0.06843284618019348,0.434268297850461,0.5027011440306545
5931,0.17361514656071422,0.12985375796283183,-0.043761388597882395
5932,-0.7844148199999995,-0.21641661424672787,0.5679982057532716
5933,-0.7844148199999995,-0.4503063238809467,0.3341084961190528
5934,0.1429568633653998,-0.6138376988353611,-0.7567945622007609
5935,-0.1553262123635984,-0.7661628630437232,-0.6108366506801248
5936,-0.7844148199999995,-0.6520816358524192,0.13233318414758033
5937,-0.7844148199999995,-0.68036663532223,0.10404818467776955
5938,-0.7844148199999995,-0.7154866149293185,0.06892820507068098
5939,0.7664558392590087,-0.6936083266357762,-1.460064165894785
5940,-0.15278547066232925,-0.25835810036086027,-0.10557262969853101
5941,0.2483129525780272,-0.38016645449136505,-0.6284794070693922
5942,-0.7844148199999995,-0.31703672243210324,0.4673780975678963
5943,-0.7844148199999995,-0.47107592488666244,0.31333889511333707
5944,0.5799644359836936,-0.6159848180533655,-1.195949254037059
5945,0.1410936527844691,-0.5169084029319431,-0.6580020557164121
5946,-0.7844148199999995,-0.38978951368492193,0.3946253063150776
5947,0.058096090543010195,-0.5451327710657007,-0.6032288616087109
5948,-0.2249425349783731,-0.44114329291966503,-0.21620075794129193
5949,0.9263531836588806,-0.4796855746061904,-1.406038758265071
5950,0.5616710957345558,-0.15636753150025492,-0.7180386272348107
5951,0.26728382394750355,-0.1399325898212499,-0.40721641376875345
5952,-0.10247878497720009,-0.26181408651588206,-0.15933530153868197
5953,-0.7844148199999995,-0.42529445415583916,0.35912036584416035
5954,0.03218052519006486,-0.604352263150623,-0.6365327883406878
5955,1.3328718558619446,-0.5352633369192935,-1.8681351927812382
5956,-0.0316767829018331,-0.06925570002662723,-0.03757891712479413
5957,-0.7844148199999995,-0.16836868643011338,0.6160461335698861
5958,-0.7844148199999995,-0.3769193096049703,0.40749551039502924
5959,0.7512113890513938,-0.5007814299440009,-1.2519928189953946
5960,0.4571619204223513,0.2375966045311969,-0.2195653158911544
5961,0.9278776286796421,0.29117738236318885,-0.6367002463164533
5962,0.2122344204200053,0.3436744953635031,0.1314400749434978
5963,-0.13584719265386824,0.06978542717316742,0.20563261982703568
5964,-0.7844148199999995,-0.19540737510327882,0.5890074448967206
5965,0.2547494982212424,-0.5385258802402414,-0.7932753784614838
5966,-0.7844148199999995,-0.6308779914727367,0.1535368285272628
5967,-0.7844148199999995,-0.68286021931768,0.10155460068231947
5968,0.4976444048625731,-0.7405061838717026,-1.2381505887342756
5969,-0.7844148199999995,-0.43706751977387914,0.34734730022612037
5970,-0.7844148199999995,-0.46846492782774457,0.31594989217225494
5971,0.6323037150298381,-0.5157217610691912,-1.1480254760990292
5972,0.7271580718772197,-0.16672009153076714,-0.8938781634079869
5973,0.3380858260228705,0.16528748067394075,-0.17279834534892977
5974,-0.7844148199999995,0.04416916889184888,0.8285839888918484
5975,-0.7844148199999995,-0.32107592429582543,0.4633388957041741
5976,-0.050478271491224816,-0.5768804935056503,-0.5264022220144254
5977,-0.7844148199999995,-0.6092066196435023,0.1752082003564972
5978,-0.030152337881071613,-0.6278117781923414,-0.5976594403112697
5979,-0.7844148199999995,-0.4392521726761068,0.34516264732389274
5980,-0.12094150800642257,-0.5333202469591183,-0.4123787389526957
5981,0.6633007637853217,-0.5295341568633635,-1.1928349206486852
5982,-0.7844148199999995,-0.3796679301727069,0.4047468898272926
5983,-0.7844148199999995,-0.45272099089931195,0.33169382910068756
5984,0.34384484054574727,-0.5111195539421195,-0.8549643944878668
5985,-0.7844148199999995,-0.39939428723744697,0.38502053276255255
5986,-0.11535187626363044,-0.45115131297705063,-0.33579943671342016
5987,-0.7844148199999995,-0.41349251647301205,0.37092230352698746
5988,-0.7844148199999995,-0.4701269963573248,0.3142878236426747
5989,0.6455155718764377,-0.5091514415257955,-1.1546670134022332
5990,-0.07842643020518546,0.0032372426431071313,0.0816636728482926
5991,0.21663837270220515,-0.2073084402085418,-0.423946812910747
5992,-0.09638100489415412,-0.20139640374229317,-0.10501539884813905
5993,0.07063041626927133,-0.38446358013385246,-0.45509399640312376
5994,-0.045227405308601906,-0.45451394612259394,-0.409286540813992
5995,0.034551884111249404,-0.3705645681453187,-0.4051164522565681
5996,1.0535596515024228,-0.4069664674289567,-1.4605261189313796
5997,0.16294403141538377,0.6568834661852979,0.49393943476991414
