,date,truth,test_result,loss
9715,1472290500,-0.25699671276317776,-0.022795314630404663,0.2342013981327731
9716,1472290800,-0.14656702081588896,-0.03579937470214496,0.110767646113744
9717,1472291100,-0.25699671276317776,-0.0076128055264210225,0.24938390723675674
9718,1472291400,-0.14656702081588896,-0.04497104963225553,0.10159597118363342
9719,1472291700,-0.03613732886860015,-0.015614438989256125,0.02052288987934403
9720,1472292000,-0.14656702081588896,-0.0023743900632640248,0.14419263075262492
9721,1472292300,-0.14656702081588896,-0.005559232530851466,0.1410077882850375
9722,1472292600,-0.03613732886860015,0.0124516180973122,0.04858894696591235
9723,1472292900,0.07429236307868865,0.0295933717928188,-0.04469899128586985
9724,1472293200,0.07429236307868865,0.05958913290309478,-0.01470323017559387
9725,1472293500,0.07429236307868865,0.07904075758879577,0.004748394510107112
9726,1472293800,-0.25699671276317776,0.10132995522611905,0.3583266679892968
9727,1472294100,-0.25699671276317776,0.015266028558261143,0.2722627413214389
9728,1472294400,-0.03613732886860015,-0.01615439357256199,0.019982935296038163
9729,1472294700,-0.03613732886860015,-0.005402969640873921,0.030734359227726233
9730,1472295000,-0.03613732886860015,0.012100488166234838,0.04823781703483499
9731,1472295300,-0.14656702081588896,0.0318893117197821,0.17845633253567106
9732,1472295600,-0.14656702081588896,0.008857907316099303,0.15542492813198827
9733,1472295900,-0.14656702081588896,0.013955669393862979,0.16052269020975193
9734,1472296200,-0.14656702081588896,0.003286656932614195,0.14985367774850317
9735,1472296500,0.07429236307868865,0.0004905414824145014,-0.07380182159627414
9736,1472296800,-0.03613732886860015,0.04253935779374038,0.07867668666234054
9737,1472297100,0.07429236307868865,0.03732074793855046,-0.03697161514013819
9738,1472297400,0.07429236307868865,0.08596348894983102,0.011671125871142371
9739,1472297700,0.07429236307868865,0.08298492692454476,0.008692563845856108
9740,1472298000,0.07429236307868865,0.10497234080657307,0.030679977727884417
9741,1472298300,0.29515174697326624,0.11355454713346008,-0.18159719983980616
9742,1472298600,0.18472205502597747,0.12751615799716803,-0.05720589702880943
9743,1472298900,0.07429236307868865,0.1282409089734549,0.053948545894766234
9744,1472299200,0.18472205502597747,0.1275755748210693,-0.05714648020490817
9745,1472299500,0.18472205502597747,0.14351455744291414,-0.04120749758306333
9746,1472299800,0.40558143892055504,0.14511109085802307,-0.260470348062532
9747,1472300100,0.18472205502597747,0.1888314669129433,0.004109411886965841
9748,1472300400,0.5160111728288777,0.1704166154510783,-0.3455945573777993
9749,1472300700,0.18472205502597747,0.21070239696506354,0.025980341939086077
9750,1472301000,0.29515174697326624,0.17742024768533501,-0.11773149928793122
9751,1472301300,0.29515174697326624,0.19221033720095398,-0.10294140977231225
9752,1472301600,0.5160111728288777,0.1979469140577236,-0.3180642587711541
9753,1472301900,0.29515174697326624,0.23918353259826394,-0.055968214375002295
9754,1472302200,0.5160111728288777,0.21375464256575274,-0.30225653026312493
9755,1472302500,0.40558143892055504,0.2518421694395276,-0.15373926948102745
9756,1472302800,0.5160111728288777,0.25636422613316345,-0.2596469466957142
9757,1472303100,0.29515174697326624,0.2763912205147216,-0.018760526458544646
9758,1472303400,0.18472205502597747,0.23205636708041597,0.0473343120544385
9759,1472303700,0.07429236307868865,0.20970288513926733,0.1354105220605787
9760,1472304000,0.40558143892055504,0.1651273432149211,-0.24045409570563395
9761,1472304300,0.29515174697326624,0.18825391524332705,-0.10689783172993919
9762,1472304600,0.40558143892055504,0.18774517966918963,-0.2178362592513654
9763,1472304900,0.5160111728288777,0.22481020007063018,-0.29120097275824747
9764,1472305200,0.40558143892055504,0.25853260451728793,-0.1470488344032671
9765,1472305500,0.29515174697326624,0.2657571196336182,-0.02939462733964804
9766,1472305800,0.5160111728288777,0.24297714574463608,-0.27303402708424157
9767,1472306100,0.29515174697326624,0.2685527315514119,-0.026599015421854333
9768,1472306400,0.40558143892055504,0.230313977111719,-0.17526746180883604
9769,1472306700,0.29515174697326624,0.24485347533331384,-0.0502982716399524
9770,1472307000,0.29515174697326624,0.228917178217634,-0.06623456875563224
9771,1472307300,0.40558143892055504,0.22709489444052744,-0.1784865444800276
9772,1472307600,0.5160111728288777,0.22126298211489934,-0.2947481907139783
9773,1472307900,0.40558143892055504,0.2495420334091814,-0.15603940551137363
9774,1472308200,0.18472205502597747,0.24317134140919466,0.0584492863832172
9775,1472308500,0.18472205502597747,0.20239025185189713,0.017668196825919663
9776,1472308800,0.29515174697326624,0.1908053139442386,-0.10434643302902763
9777,1472309100,0.29515174697326624,0.19169673414689248,-0.10345501282637376
9778,1472309400,0.18472205502597747,0.18449454230055903,-0.00022751272541843282
9779,1472309700,0.18472205502597747,0.16572705031039883,-0.018995004715578634
9780,1472310000,0.07429236307868865,0.12789766771673727,0.05360530463804862
9781,1472310300,0.07429236307868865,0.0890709552710386,0.014778592192349949
9782,1472310600,0.18472205502597747,0.07965406005923395,-0.10506799496674352
9783,1472310900,0.07429236307868865,0.0867738404351281,0.012481477356439452
9784,1472311200,-0.03613732886860015,0.06175986110511367,0.09789718997371383
9785,1472311500,-0.03613732886860015,0.04328727126070057,0.07942460012930072
9786,1472311800,-0.14656702081588896,0.028379858694496947,0.1749468795103859
9787,1472312100,0.07429236307868865,-0.021855387472644996,-0.09614775055133365
9788,1472312400,-0.03613732886860015,0.0073009851169245415,0.043438313985524696
9789,1472312700,-0.03613732886860015,-0.01939798148750941,0.016739347381090744
9790,1472313000,-0.25699671276317776,-0.0031850772368317366,0.253811635526346
9791,1472313300,-0.14656702081588896,-0.06850665781842227,0.07806036299746669
9792,1472313600,-0.25699671276317776,-0.04430621901227588,0.21269049375090188
9793,1472313900,-0.25699671276317776,-0.09417220808172652,0.16282450468145124
9794,1472314200,-0.25699671276317776,-0.09151792092586736,0.1654787918373104
9795,1472314500,-0.25699671276317776,-0.09681071788886617,0.1601859948743116
9796,1472314800,-0.36742648863253424,-0.10028358089265281,0.2671429077398814
9797,1472315100,-0.47785618057982304,-0.12443165232858117,0.3534245282512419
9798,1472315400,-0.25699671276317776,-0.16812299134809205,0.0888737214150857
9799,1472315700,-0.5882858725271118,-0.15501956754824572,0.4332663049788661
9800,1472316000,-0.5882858725271118,-0.2891538867259627,0.29913198580114914
9801,1472316300,-0.5882858725271118,-0.27519210801811944,0.3130937645089924
9802,1472316600,-0.5882858725271118,-0.3338140220945073,0.25447185043260456
9803,1472316900,-0.6987155644744006,-0.3318210408317862,0.36689452364261443
9804,1472317200,-0.9195749483689782,-0.40632654896536524,0.513248399403613
9805,1472317500,-0.9195749483689782,-0.5406859471285386,0.37888900124043967
9806,1472317800,-0.9195749483689782,-0.6332778357511727,0.28629711261780555
9807,1472318100,-1.030004640316267,-0.6429483434514371,0.3870562968648299
9808,1472318400,-0.9195749483689782,-0.7073597052872186,0.21221524308175965
9809,1472318700,-1.030004640316267,-0.6642007678649244,0.3658038724513426
9810,1472319000,-1.030004640316267,-0.7359878723829543,0.2940167679333128
9811,1472319300,-1.140434332263556,-0.7331805113756885,0.40725382088786743
9812,1472319600,-1.140434332263556,-0.8065680097239395,0.33386632253961646
9813,1472319900,-1.030004640316267,-0.8118111248228853,0.21819351549338173
9814,1472320200,-1.140434332263556,-0.7768208257780639,0.36361350648549207
9815,1472320500,-1.2508640242108446,-0.8248019252079358,0.4260620990029088
9816,1472320800,-1.2508640242108446,-0.9381779531065305,0.3126860711043141
9817,1472321100,-1.3612937161581335,-0.9394245314995092,0.42186918465862433
9818,1472321400,-1.3612937161581335,-0.9549517924574283,0.4063419237007052
9819,1472321700,-1.3612937161581335,-0.9710168260248941,0.3902768901332394
9820,1472322000,-1.3612937161581335,-0.9741232852812899,0.38717043087684366
9821,1472322300,-1.4717234081054222,-0.963735747434963,0.5079876606704592
9822,1472322600,-1.4717234081054222,-0.9871357375597959,0.48458767054562635
9823,1472322900,-1.3612937161581335,-0.984439992902514,0.3768537232556195
9824,1472323200,-1.3612937161581335,-0.9959928725803275,0.365300843577806
9825,1472323500,-1.4717234081054222,-0.9969519339695131,0.47477147413590914
9826,1472323800,-1.3612937161581335,-1.0094400411692974,0.35185367498883613
9827,1472324100,-1.4717234081054222,-0.9953574146840279,0.4763659934213943
9828,1472324400,-1.4717234081054222,-0.9908429109764811,0.4808804971289411
9829,1472324700,-1.4717234081054222,-1.0107013898461839,0.4610220182592384
9830,1472325000,-1.4717234081054222,-1.0104016202205126,0.46132178788490963
9831,1472325300,-1.3612937161581335,-1.0150065919169937,0.34628712424113983
9832,1472325600,-1.3612937161581335,-1.003828004660931,0.35746571149720263
9833,1472325900,-1.3612937161581335,-1.0005521906720032,0.36074152548613037
9834,1472326200,-1.3612937161581335,-0.9999811849236643,0.36131253123446927
9835,1472326500,-1.4717234081054222,-0.9959111324864296,0.47581227561899264
9836,1472326800,-1.5821531000527111,-1.013421975435492,0.5687311246172191
9837,1472327100,-1.4717234081054222,-1.028299008213204,0.44342439989221827
9838,1472327400,-1.4717234081054222,-1.0194638607743984,0.4522595473310238
9839,1472327700,-1.5821531000527111,-1.022483712456972,0.5596693875957393
9840,1472328000,-1.4717234081054222,-1.035262357854985,0.43646105025043713
9841,1472328300,-1.4717234081054222,-1.0237846723497925,0.4479387357556297
9842,1472328600,-1.5821531000527111,-1.024220227880933,0.5579328721717782
9843,1472328900,-1.5821531000527111,-1.0348061574952012,0.5473469425575099
9844,1472329200,-1.5821531000527111,-1.0326426465910008,0.5495104534617103
9845,1472329500,-1.5821531000527111,-1.0363154119599467,0.5458376880927645
9846,1472329800,-1.5821531000527111,-1.0364297138160956,0.5457233862366155
9847,1472330100,-1.5821531000527111,-1.038114029713974,0.5440390703387372
9848,1472330400,-1.4717234081054222,-1.0385514315306028,0.43317197657481943
9849,1472330700,-1.5821531000527111,-1.0291338649422568,0.5530192351104544
9850,1472331000,-1.4717234081054222,-1.0379158057901678,0.4338076023152544
9851,1472331300,-1.4717234081054222,-1.0261782975635085,0.4455451105419137
9852,1472331600,-1.3612937161581335,-1.0244493351256367,0.3368443810324968
9853,1472331900,-1.5821531000527111,-1.0143622382815225,0.5677908617711886
9854,1472332200,-1.5821531000527111,-1.0311401058916678,0.5510129941610433
9855,1472332500,-1.5821531000527111,-1.0407364264841235,0.5414166735685877
9856,1472332800,-1.4717234081054222,-1.0384995676927906,0.4332238404126316
9857,1472333100,-1.4717234081054222,-1.0291338649422568,0.44258954316316546
9858,1472333400,-1.5821531000527111,-1.0286503059884167,0.5535027940642945
9859,1472333700,-1.4717234081054222,-1.0388105828755279,0.4329128252298944
9860,1472334000,-1.5821531000527111,-1.022971971046601,0.5591811290061102
9861,1472334300,-1.5821531000527111,-1.0356665265328218,0.5464865735198894
9862,1472334600,-1.4717234081054222,-1.0383946651082192,0.43332874299720303
9863,1472334900,-1.4717234081054222,-1.028991868803781,0.44273153930164133
9864,1472335200,-1.4717234081054222,-1.0303488886377965,0.44137451946762574
9865,1472335500,-1.4717234081054222,-1.0269847886336936,0.44473861947172866
9866,1472335800,-1.4717234081054222,-1.0229347096485613,0.448788698456861
9867,1472336100,-1.3612937161581335,-1.0234192756672134,0.3378744404909202
9868,1472336400,-1.4717234081054222,-1.0108796403178875,0.4608437677875348
9869,1472336700,-1.3612937161581335,-1.0233444171828632,0.3379492989752704
9870,1472337000,-1.3612937161581335,-1.0096055354867173,0.3516881806714163
9871,1472337300,-1.2508640242108446,-1.0067120704380352,0.2441519537728094
9872,1472337600,-1.3612937161581335,-0.9884521391130654,0.37284157704506815
9873,1472337900,-1.3612937161581335,-0.9739213687865068,0.38737234737162674
9874,1472338200,-1.3612937161581335,-0.9718114001614717,0.38948231599666183
9875,1472338500,-1.3612937161581335,-0.9704733467147467,0.39082036944338683
9876,1472338800,-1.3612937161581335,-0.9907982644364876,0.370495451721646
9877,1472339100,-1.3612937161581335,-0.9736941078272914,0.38759960833084217
9878,1472339400,-1.2508640242108446,-0.9739515807308634,0.27691244347998123
9879,1472339700,-1.2508640242108446,-0.9592915704201129,0.2915724537907317
9880,1472340000,-1.2508640242108446,-0.9584531889642184,0.29241083524662626
9881,1472340300,-1.140434332263556,-0.9552112794906241,0.18522305277293183
9882,1472340600,-1.2508640242108446,-0.8134899018642981,0.4373741223465465
9883,1472340900,-1.2508640242108446,-0.942348879869089,0.30851514434175564
9884,1472341200,-1.140434332263556,-0.9398525340445606,0.20058179821899536
9885,1472341500,-1.140434332263556,-0.8084557527138186,0.3319785795497373
9886,1472341800,-1.030004640316267,-0.8036804192199936,0.22632422109627348
9887,1472342100,-1.140434332263556,-0.7593749385093679,0.38105939375418807
9888,1472342400,-1.030004640316267,-0.7677334086038811,0.262271231712386
9889,1472342700,-1.030004640316267,-0.7177207237601658,0.3122839165561012
9890,1472343000,-1.030004640316267,-0.7157723890374382,0.3142322512788288
9891,1472343300,-1.030004640316267,-0.7076175138790612,0.3223871264372058
9892,1472343600,-1.030004640316267,-0.6771135207270538,0.35289111958921326
9893,1472343900,-0.9195749483689782,-0.6771135207270538,0.24246142764192447
9894,1472344200,-0.9195749483689782,-0.6337357145523099,0.2858392338166683
9895,1472344500,-0.9195749483689782,-0.6204496763332417,0.2991252720357366
9896,1472344800,-0.8091452564216894,-0.6117629031100539,0.19738235331163556
9897,1472345100,-0.8091452564216894,-0.5394531319546556,0.26969212446703383
9898,1472345400,-0.8091452564216894,-0.5192383199856808,0.2899069364360086
9899,1472345700,-0.8091452564216894,-0.5101953815073562,0.2989498749143332
9900,1472346000,-0.8091452564216894,-0.47884948217261264,0.3302957742490768
9901,1472346300,-0.8091452564216894,-0.4834207171978956,0.32572453922379385
9902,1472346600,-0.5882858725271118,-0.47884981786088326,0.10943605466622858
9903,1472346900,-0.5882858725271118,-0.3982510640829919,0.19003480844411996
9904,1472347200,-0.47785618057982304,-0.37068417545484805,0.10717200512497499
9905,1472347500,-0.5882858725271118,-0.273125778868266,0.31516009365884584
9906,1472347800,-0.5882858725271118,-0.3005476501634983,0.2877382223636135
9907,1472348100,-0.5882858725271118,-0.2506044527918031,0.33768141973530874
9908,1472348400,-0.47785618057982304,-0.26246314448415914,0.2153930360956639
9909,1472348700,-0.36742648863253424,-0.21845105532206277,0.14897543331047147
9910,1472349000,-0.36742648863253424,-0.16778361050648669,0.19964287812604756
9911,1472349300,-0.47785618057982304,-0.14553721312366852,0.3323189674561545
9912,1472349600,-0.36742648863253424,-0.1537733248435376,0.21365316378899665
9913,1472349900,-0.36742648863253424,-0.12056620189229453,0.24686028674023971
9914,1472350200,-0.25699671276317776,-0.13450263613570534,0.12249407662747241
9915,1472350500,-0.36742648863253424,-0.09759538922146017,0.2698310994110741
9916,1472350800,-0.25699671276317776,-0.10595939817243868,0.15103731459073907
9917,1472351100,-0.36742648863253424,-0.07740726447000036,0.2900192241625339
9918,1472351400,-0.25699671276317776,-0.10737667405103202,0.14962003871214574
9919,1472351700,-0.25699671276317776,-0.07740726447000036,0.1795894482931774
9920,1472352000,-0.25699671276317776,-0.08106257404887358,0.1759341387143042
9921,1472352300,-0.47785618057982304,-0.0683997411042271,0.40945643947559596
9922,1472352600,-0.25699671276317776,-0.11152628460840562,0.14547042815477212
9923,1472352900,-0.25699671276317776,-0.08048602944406921,0.17651068331910855
9924,1472353200,-0.14656702081588896,-0.1026703244968211,0.043896696319067854
9925,1472353500,-0.36742648863253424,-0.056830244857017494,0.31059624377551676
9926,1472353800,-0.14656702081588896,-0.08978106981363575,0.05678595100225321
9927,1472354100,-0.36742648863253424,-0.04233791083744595,0.32508857779508826
9928,1472354400,-0.36742648863253424,-0.09143248826099241,0.2759940003715418
9929,1472354700,-0.36742648863253424,-0.08733574860624278,0.2800907400262915
9930,1472355000,-0.25699671276317776,-0.09587011935456524,0.16112659340861252
9931,1472355300,-0.36742648863253424,-0.07424675940203349,0.29317972923050073
9932,1472355600,-0.36742648863253424,-0.0934650807396477,0.27396140789288653
9933,1472355900,-0.47785618057982304,-0.08624946136248911,0.3916067192173339
9934,1472356200,-0.47785618057982304,-0.18492032887793386,0.2929358517018892
9935,1472356500,-0.25699671276317776,-0.19513767277105207,0.06185903999212569
9936,1472356800,-0.25699671276317776,-0.1627895761043472,0.09420713665883057
9937,1472357100,-0.14656702081588896,-0.0937589758205829,0.05280804499530606
9938,1472357400,-0.25699671276317776,-0.06857497038149515,0.1884217423816826
9939,1472357700,-0.03613732886860015,-0.07183685330719183,-0.03569952443859168
9940,1472358000,0.07429236307868865,-0.011028433680065524,-0.08532079675875417
9941,1472358300,0.18472205502597747,0.019552264241780536,-0.16516979078419694
9942,1472358600,0.18472205502597747,0.04249521478615274,-0.14222684023982474
9943,1472358900,0.18472205502597747,0.06341094386419971,-0.12131111116177776
9944,1472359200,0.18472205502597747,0.14793624334363212,-0.03678581168234535
9945,1472359500,0.07429236307868865,0.15654681532938722,0.08225445225069856
9946,1472359800,0.07429236307868865,0.128810907656982,0.054518544578293346
9947,1472360100,0.07429236307868865,0.12486640263296235,0.0505740395542737
9948,1472360400,0.07429236307868865,0.11074752181446497,0.036455158735776316
9949,1472360700,0.07429236307868865,0.1065913653358141,0.03229900225712545
9950,1472361000,-0.03613732886860015,0.08811256525839438,0.12424989412699453
9951,1472361300,-0.14656702081588896,0.06677386895935555,0.2133408897752445
9952,1472361600,-0.03613732886860015,0.03790484552944397,0.07404217439804411
9953,1472361900,-0.25699671276317776,0.0417444479688922,0.29874116073206997
9954,1472362200,-0.03613732886860015,-0.028061424375888506,0.008075904492711648
9955,1472362500,-0.25699671276317776,0.0140196180094177,0.27101633077259546
9956,1472362800,-0.14656702081588896,-0.04984994295756946,0.0967170778583195
9957,1472363100,-0.25699671276317776,-0.02106719141320939,0.23592952134996836
9958,1472363400,-0.36742648863253424,-0.05417293650672267,0.3132535521258116
9959,1472363700,-0.47785618057982304,-0.11945977335230315,0.35839640722751986
9960,1472364000,-0.36742648863253424,-0.17077878910116906,0.19664769953136518
9961,1472364300,-0.36742648863253424,-0.17291779476161356,0.19450869387092068
9962,1472364600,-0.36742648863253424,-0.18227846218808794,0.1851480264444463
9963,1472364900,-0.36742648863253424,-0.16269625476511249,0.20473023386742176
9964,1472365200,-0.36742648863253424,-0.15141209354793708,0.21601439508459716
9965,1472365500,-0.36742648863253424,-0.15120866645593622,0.21621782217659802
9966,1472365800,-0.25699671276317776,-0.15891556561715955,0.0980811471460182
9967,1472366100,-0.25699671276317776,-0.12960527995550686,0.1273914328076709
9968,1472366400,-0.36742648863253424,-0.12678566632636318,0.24064082230617106
9969,1472366700,-0.25699671276317776,-0.14146279673891568,0.11553391602426208
9970,1472367000,-0.36742648863253424,-0.11087890977849865,0.25654757885403556
9971,1472367300,-0.36742648863253424,-0.15532151914767603,0.2121049694848582
9972,1472367600,-0.36742648863253424,-0.12190190552112515,0.2455245831114091
9973,1472367900,-0.25699671276317776,-0.12882060862291286,0.1281761041402649
9974,1472368200,-0.25699671276317776,-0.10397430558407733,0.15302240717910043
9975,1472368500,-0.25699671276317776,-0.0926936690937435,0.16430304366943427
9976,1472368800,-0.36742648863253424,-0.07415780201031695,0.2932686866222173
9977,1472369100,-0.36742648863253424,-0.08452889113138298,0.2828975975011513
9978,1472369400,-0.36742648863253424,-0.0828690804772606,0.28455740815527364
9979,1472369700,-0.47785618057982304,-0.097280681467746,0.38057549911207705
9980,1472370000,-0.25699671276317776,-0.18559187326332607,0.07140483949985169
9981,1472370300,-0.36742648863253424,-0.14436935363015213,0.2230571350023821
9982,1472370600,-0.36742648863253424,-0.11334739347656499,0.25407909515596927
9983,1472370900,-0.36742648863253424,-0.093968948833861,0.27345753979867327
9984,1472371200,-0.36742648863253424,-0.0997077076643897,0.26771878096814455
9985,1472371500,-0.25699671276317776,-0.0949741673602579,0.16202254540291985
9986,1472371800,-0.25699671276317776,-0.12041296019675264,0.13658375256642513
9987,1472372100,-0.25699671276317776,-0.1140897680870598,0.14290694467611798
9988,1472372400,-0.25699671276317776,-0.056156350653730876,0.2008403621094469
9989,1472372700,-0.47785618057982304,-0.09275107178802097,0.38510510879180204
9990,1472373000,-0.36742648863253424,-0.16178989643441566,0.20563659219811858
9991,1472373300,-0.36742648863253424,-0.13829692065861876,0.22912956797391548
9992,1472373600,-0.25699671276317776,-0.11266896748162487,0.1443277452815529
9993,1472373900,-0.25699671276317776,-0.11437963490874747,0.14261707785443029
9994,1472374200,-0.25699671276317776,-0.09689933959231208,0.1600973731708657
9995,1472374500,-0.25699671276317776,-0.08089187656325901,0.17610483619991874
9996,1472374800,-0.25699671276317776,-0.0486174634719571,0.20837924929122065
9997,1472375100,-0.25699671276317776,-0.05859630084879378,0.19840041191438398
9998,1472375400,-0.14656702081588896,-0.052712021152947645,0.09385499966294131
9999,1472375700,0.07429236307868865,-0.03150491465599517,-0.10579727773468382
10000,1472376000,-0.25699671276317776,0.01718650115452652,0.2741832139177043
10001,1472376300,-0.25699671276317776,-0.02343429725354592,0.23356241550963183
10002,1472376600,-0.14656702081588896,-0.01408319694278444,0.13248382387310453
10003,1472376900,-0.14656702081588896,-0.02132533569332267,0.12524168512256628
10004,1472377200,-0.03613732886860015,-0.017798259033829523,0.01833906983477063
10005,1472377500,-0.25699671276317776,-0.013184055909906131,0.24381265685327164
10006,1472377800,-0.25699671276317776,-0.041660491907317736,0.21533622085586002
10007,1472378100,-0.25699671276317776,-0.03314189850771482,0.22385481425546294
10008,1472378400,-0.25699671276317776,-0.04914617249819691,0.20785054026498084
10009,1472378700,-0.03613732886860015,-0.050280966697056395,-0.014143637828456242
10010,1472379000,-0.03613732886860015,-0.01327855215808804,0.022858776710512112
10011,1472379300,-0.14656702081588896,0.007411426557961302,0.15397844737385027
10012,1472379600,-0.03613732886860015,0.00018624006508980944,0.036323568933689966
10013,1472379900,-0.25699671276317776,0.028589496019504414,0.28558620878268215
10014,1472380200,-0.14656702081588896,-0.021305697929490906,0.12526132288639805
10015,1472380500,-0.14656702081588896,0.002549989022720056,0.149117009838609
10016,1472380800,-0.14656702081588896,-0.0157628132048739,0.13080420761101505
10017,1472381100,0.07429236307868865,-0.006152225860916627,-0.08044458893960528
10018,1472381400,-0.03613732886860015,0.035833984587937046,0.0719713134565372
10019,1472381700,-0.14656702081588896,0.03646323225123008,0.18303025306711904
10020,1472382000,-0.14656702081588896,0.027774444898418533,0.1743414657143075
10021,1472382300,0.07429236307868865,0.015152062390382783,-0.05914030068830587
10022,1472382600,-0.03613732886860015,0.049053724373556123,0.08519105324215628
10023,1472382900,-0.03613732886860015,0.029766419096327768,0.06590374796492793
10024,1472383200,0.07429236307868865,0.057578863694436294,-0.01671349938425236
10025,1472383500,0.07429236307868865,0.07473673042693306,0.0004443673482444066
10026,1472383800,-0.03613732886860015,0.08855517024321799,0.12469249911181815
10027,1472384100,-0.03613732886860015,0.07211836191603113,0.10825569078463129
10028,1472384400,0.07429236307868865,0.07633091402414759,0.0020385509454589334
10029,1472384700,0.07429236307868865,0.06251902012913992,-0.011773342949548737
10030,1472385000,0.18472205502597747,0.07319558557647785,-0.11152646944949962
10031,1472385300,0.29515174697326624,0.11758213500446026,-0.177569611968806
10032,1472385600,0.18472205502597747,0.16257695157882143,-0.022145103447156034
10033,1472385900,0.18472205502597747,0.15332051536037716,-0.0314015396656003
10034,1472386200,0.29515174697326624,0.17214943830406237,-0.12300230866920386
10035,1472386500,0.18472205502597747,0.19299349793633017,0.0082714429103527
10036,1472386800,0.40558143892055504,0.16491317409826015,-0.2406682648222949
10037,1472387100,0.40558143892055504,0.19480185065020564,-0.2107795882703494
10038,1472387400,0.18472205502597747,0.2391038066339897,0.05438175160801223
10039,1472387700,0.40558143892055504,0.18988032491452192,-0.21570111400603312
10040,1472388000,0.18472205502597747,0.20217843255313056,0.017456377527153094
10041,1472388300,0.29515174697326624,0.17119927265404855,-0.12395247431921769
10042,1472388600,0.40558143892055504,0.1935989117324086,-0.21198252718814645
10043,1472388900,0.29515174697326624,0.22536140021100212,-0.06979034676226412
10044,1472389200,0.29515174697326624,0.20390068122558985,-0.09125106574767639
10045,1472389500,0.40558143892055504,0.21680923798433635,-0.1887722009362187
10046,1472389800,0.29515174697326624,0.2416249933905447,-0.05352675358272155
10047,1472390100,0.29515174697326624,0.21664055462834556,-0.07851119234492068
10048,1472390400,0.29515174697326624,0.22081030648195688,-0.07434144049130936
10049,1472390700,0.40558143892055504,0.22496512020752524,-0.1806163187130298
10050,1472391000,0.18472205502597747,0.2409762758075552,0.05625422078157774
10051,1472391300,0.29515174697326624,0.19599119419304226,-0.09916055278022398
10052,1472391600,0.40558143892055504,0.20791366665681768,-0.19766777226373736
10053,1472391900,0.29515174697326624,0.2326043781822169,-0.06254736879104933
10054,1472392200,0.18472205502597747,0.2152123688809568,0.03049031385497933
10055,1472392500,0.18472205502597747,0.20283654940769766,0.018114494381720192
10056,1472392800,0.18472205502597747,0.15667655884598514,-0.02804549617999233
10057,1472393100,0.29515174697326624,0.17992414649595265,-0.11522760047731359
10058,1472393400,0.29515174697326624,0.1777527469173925,-0.11739900005587373
10059,1472393700,0.29515174697326624,0.20265729187118206,-0.09249445510208418
10060,1472394000,0.40558143892055504,0.21319874278959203,-0.192382696130963
10061,1472394300,0.18472205502597747,0.2419756197892161,0.057253564763238646
10062,1472394600,0.29515174697326624,0.15656729231389557,-0.13858445465937066
10063,1472394900,0.18472205502597747,0.21103774954742138,0.026315694521443916
10064,1472395200,0.40558143892055504,0.1370109328877585,-0.26857050603279653
10065,1472395500,0.29515174697326624,0.17033940714883375,-0.12481233982443249
10066,1472395800,0.18472205502597747,0.21275731271371562,0.028035257687738152
10067,1472396100,0.07429236307868865,0.15558792178433706,0.0812955587056484
10068,1472396400,0.18472205502597747,0.11174199831620175,-0.07298005670977571
10069,1472396700,-0.03613732886860015,0.12477694170883988,0.16091427057744004
10070,1472397000,0.07429236307868865,0.043089550869300414,-0.03120281220938824
10071,1472397300,-0.03613732886860015,0.0671379228888521,0.10327525175745225
10072,1472397600,0.07429236307868865,0.018193565966411876,-0.05609879711227678
10073,1472397900,-0.03613732886860015,0.051510291138015134,0.08764762000661529
10074,1472398200,-0.03613732886860015,0.019761398034382063,0.05589872690298221
10075,1472398500,-0.14656702081588896,0.014277426601260352,0.16084444741714932
10076,1472398800,-0.14656702081588896,-0.026217824393597048,0.12034919642229192
10077,1472399100,-0.03613732886860015,-0.03448951907015274,0.0016478097984474124
10078,1472399400,-0.03613732886860015,-0.019956902458105785,0.01618042641049437
10079,1472399700,-0.25699671276317776,-0.015739482870065224,0.24125722989311255
10080,1472400000,-0.14656702081588896,-0.0682594234071044,0.07830759740878455
10081,1472400300,-0.25699671276317776,-0.04617566699140573,0.21082104577177202
10082,1472400600,-0.47785618057982304,-0.09893075716202016,0.3789254234178029
10083,1472400900,-0.47785618057982304,-0.1580550287354035,0.31980115184441954
10084,1472401200,-0.25699671276317776,-0.18140080520452986,0.0755959075586479
10085,1472401500,-0.47785618057982304,-0.17331289985614323,0.3045432807236798
10086,1472401800,-0.5882858725271118,-0.2201775000979049,0.3681083724292069
10087,1472402100,-0.5882858725271118,-0.2653228728616429,0.32296299966546893
10088,1472402400,-0.47785618057982304,-0.30841198712364637,0.16944419345617667
10089,1472402700,-0.6987155644744006,-0.30089760518562847,0.39781795928877217
10090,1472403000,-0.5882858725271118,-0.388572332020097,0.19971354050701484
10091,1472403300,-0.6987155644744006,-0.3614866525278991,0.33722891194650156
10092,1472403600,-0.8091452564216894,-0.4422238777174247,0.3669213787042647
10093,1472403900,-0.9195749483689782,-0.5083173734773254,0.4112575748916528
10094,1472404200,-0.9195749483689782,-0.587104417658635,0.33247053071034327
10095,1472404500,-0.9195749483689782,-0.6234483796547656,0.2961265687142126
10096,1472404800,-1.030004640316267,-0.6429483434514371,0.3870562968648299
10097,1472405100,-1.140434332263556,-0.7073597052872186,0.43307462697633736
