company_id,port_id,polution_id,date,concentration,amount
1.728E+13,6.4E+19,w21001,12/3/2021 00:00:00,8.71,13.89
1.728E+13,6.4E+19,w21001,13/3/2021 00:00:00,9.43,21.7
1.728E+13,6.4E+19,w21001,14/3/2021 00:00:00,8.67,24.55
1.728E+13,6.4E+19,w21001,15/3/2021 00:00:00,9.42,22.29
1.728E+13,6.4E+19,w21001,16/3/2021 00:00:00,8.71,22.03
1.728E+13,6.4E+19,w21001,17/3/2021 00:00:00,8.68,23.06
1.728E+13,6.4E+19,w21001,18/3/2021 00:00:00,9.11,21.03
1.728E+13,6.4E+19,w21001,19/3/2021 00:00:00,8.62,53.08
1.728E+13,6.4E+19,w21001,20/3/2021 00:00:00,8.85,18.06
1.728E+13,6.4E+19,w21001,21/3/2021 00:00:00,9.14,18.33
1.728E+13,6.4E+19,w21001,22/3/2021 00:00:00,9.82,20.52
1.728E+13,6.4E+19,w21001,23/3/2021 00:00:00,9.72,20.98
1.728E+13,6.4E+19,w21001,24/3/2021 00:00:00,9.72,22.85
1.728E+13,6.4E+19,w21001,25/3/2021 00:00:00,9.54,19.44
1.728E+13,6.4E+19,w21001,26/3/2021 00:00:00,10.03,21.71
1.728E+13,6.4E+19,w21001,27/3/2021 00:00:00,9.82,22.92
1.728E+13,6.4E+19,w21001,28/3/2021 00:00:00,8.73,20.81
1.728E+13,6.4E+19,w21001,29/3/2021 00:00:00,9.06,21.86
1.728E+13,6.4E+19,w21001,30/3/2021 00:00:00,8.39,19.63
1.728E+13,6.4E+19,w21001,31/3/2021 00:00:00,7.8,34.56
1.728E+13,6.4E+19,w21001,1/4/2021 00:00:00,7.64,19.3
1.728E+13,6.4E+19,w21001,2/4/2021 00:00:00,7.7,23.8
1.728E+13,6.4E+19,w21001,3/4/2021 00:00:00,8.16,21.25
1.728E+13,6.4E+19,w21001,4/4/2021 00:00:00,8.05,26.67
1.728E+13,6.4E+19,w21001,5/4/2021 00:00:00,8.42,17.64
1.728E+13,6.4E+19,w21001,6/4/2021 00:00:00,8.32,18.65
1.728E+13,6.4E+19,w21001,7/4/2021 00:00:00,7.85,26.72
1.728E+13,6.4E+19,w21001,8/4/2021 00:00:00,7.82,18.53
1.728E+13,6.4E+19,w21001,9/4/2021 00:00:00,8.19,25.01
1.728E+13,6.4E+19,w21001,10/4/2021 00:00:00,8.03,24.03
1.728E+13,6.4E+19,w21001,11/4/2021 00:00:00,7.69,23.76
1.728E+13,6.4E+19,w21001,12/4/2021 00:00:00,7.57,19.55
1.728E+13,6.4E+19,w21001,13/4/2021 00:00:00,8,19.3
1.728E+13,6.4E+19,w21001,14/4/2021 00:00:00,6.71,46.53
1.728E+13,6.4E+19,w21001,15/4/2021 00:00:00,7.82,15.07
1.728E+13,6.4E+19,w21001,16/4/2021 00:00:00,8.04,16.99
1.728E+13,6.4E+19,w21001,17/4/2021 00:00:00,8.07,17.14
1.728E+13,6.4E+19,w21001,18/4/2021 00:00:00,7.9,15.67
1.728E+13,6.4E+19,w21001,19/4/2021 00:00:00,8.26,19.29
1.728E+13,6.4E+19,w21001,20/4/2021 00:00:00,8.32,18.69
1.728E+13,6.4E+19,w21001,21/4/2021 00:00:00,7.57,18.77
1.728E+13,6.4E+19,w21001,22/4/2021 00:00:00,10.52,24.33
1.728E+13,6.4E+19,w21001,23/4/2021 00:00:00,10.47,23.81
1.728E+13,6.4E+19,w21001,24/4/2021 00:00:00,9.47,34.48
1.728E+13,6.4E+19,w21001,25/4/2021 00:00:00,9.84,21.36
1.728E+13,6.4E+19,w21001,26/4/2021 00:00:00,11.787826,35.2944
1.728E+13,6.4E+19,w21001,27/4/2021 00:00:00,12.196338,32.26468
1.728E+13,6.4E+19,w21001,28/4/2021 00:00:00,11.99,29.88
1.728E+13,6.4E+19,w21001,29/4/2021 00:00:00,11.58,40.89
1.728E+13,6.4E+19,w21001,30/4/2021 00:00:00,11.56,25.23
1.728E+13,6.4E+19,w21001,1/5/2021 00:00:00,11.34,31.65
1.728E+13,6.4E+19,w21001,2/5/2021 00:00:00,11.21,34.34
1.728E+13,6.4E+19,w21001,3/5/2021 00:00:00,11.2,23.93
1.728E+13,6.4E+19,w21001,4/5/2021 00:00:00,11.7,25.42
1.728E+13,6.4E+19,w21001,5/5/2021 00:00:00,10.05,32.83
1.728E+13,6.4E+19,w21001,6/5/2021 00:00:00,10.04,33.94
1.728E+13,6.4E+19,w21001,7/5/2021 00:00:00,9.42,29.37
1.728E+13,6.4E+19,w21001,8/5/2021 00:00:00,8.91,38.83
1.728E+13,6.4E+19,w21001,9/5/2021 00:00:00,8.05,12.46
1.728E+13,6.4E+19,w21001,10/5/2021 00:00:00,7.84,14.03
1.728E+13,6.4E+19,w21001,11/5/2021 00:00:00,9.75,16.02
1.728E+13,6.4E+19,w21001,12/5/2021 00:00:00,9.54,18.77
1.728E+13,6.4E+19,w21001,13/5/2021 00:00:00,10.03,21.47
1.728E+13,6.4E+19,w21001,14/5/2021 00:00:00,10.62,20.32
1.728E+13,6.4E+19,w21001,15/5/2021 00:00:00,11.27,17.31
1.728E+13,6.4E+19,w21001,16/5/2021 00:00:00,10.57,31.28
1.728E+13,6.4E+19,w21001,17/5/2021 00:00:00,9.15,50.44
1.728E+13,6.4E+19,w21001,18/5/2021 00:00:00,8.985082,22.41194
1.728E+13,6.4E+19,w21001,19/5/2021 00:00:00,8.8,31.33
1.728E+13,6.4E+19,w21001,20/5/2021 00:00:00,8.98,12.69
1.728E+13,6.4E+19,w21001,21/5/2021 00:00:00,8.7,32.48
1.728E+13,6.4E+19,w21001,22/5/2021 00:00:00,8.74,20.88
1.728E+13,6.4E+19,w21001,23/5/2021 00:00:00,10.56,35.47
1.728E+13,6.4E+19,w21001,24/5/2021 00:00:00,11.6,2.56
1.728E+13,6.4E+19,w21001,25/5/2021 00:00:00,11.4,12.97
1.728E+13,6.4E+19,w21001,26/5/2021 00:00:00,12.491116,96.0317
1.728E+13,6.4E+19,w21001,27/5/2021 00:00:00,11.26,59.39
1.728E+13,6.4E+19,w21001,28/5/2021 00:00:00,9.96,42.11
1.728E+13,6.4E+19,w21001,29/5/2021 00:00:00,10.12,50.16
1.728E+13,6.4E+19,w21001,30/5/2021 00:00:00,10.56,45.35
1.728E+13,6.4E+19,w21001,31/5/2021 00:00:00,10.68,48.05
1.728E+13,6.4E+19,w21001,1/6/2021 00:00:00,11.2,52.28
1.728E+13,6.4E+19,w21001,2/6/2021 00:00:00,11.25,50.17
1.728E+13,6.4E+19,w21001,3/6/2021 00:00:00,11.68,56.25
1.728E+13,6.4E+19,w21001,18/6/2021 00:00:00,11.84,5.76
1.728E+13,6.4E+19,w21001,19/6/2021 00:00:00,10.99,42.85
1.728E+13,6.4E+19,w21001,20/6/2021 00:00:00,11.96,41.25
1.728E+13,6.4E+19,w21001,21/6/2021 00:00:00,11.45,52.86
1.728E+13,6.4E+19,w21001,22/6/2021 00:00:00,10.86484,52.73
1.728E+13,6.4E+19,w21001,23/6/2021 00:00:00,10.435389,51.21
1.728E+13,6.4E+19,w21001,24/6/2021 00:00:00,10.51,66.18
1.728E+13,6.4E+19,w21001,25/6/2021 00:00:00,11.56,54.53
1.728E+13,6.4E+19,w21001,26/6/2021 00:00:00,12.81,19.33
1.728E+13,6.4E+19,w21001,27/6/2021 00:00:00,10.98,7.11
1.728E+13,6.4E+19,w21001,30/6/2021 00:00:00,11.35,12.55
1.728E+13,6.4E+19,w21001,1/7/2021 00:00:00,12.6,23.69
1.728E+13,6.4E+19,w21001,2/7/2021 00:00:00,12.5,10.71
1.728E+13,6.4E+19,w21001,3/7/2021 00:00:00,11.32,3.22
1.728E+13,6.4E+19,w21001,4/7/2021 00:00:00,10.18,33.75
1.728E+13,6.4E+19,w21001,6/7/2021 00:00:00,10.582645,45.21107
1.728E+13,6.4E+19,w21001,7/7/2021 00:00:00,9.5,12.97
1.728E+13,6.4E+19,w21001,5/7/2021 00:00:00,4.897821,27.75855
1.728E+13,6.4E+19,w21001,8/7/2021 00:00:00,9.576044,42.08681
1.728E+13,6.4E+19,w21001,9/7/2021 00:00:00,9.71,11.18
1.728E+13,6.4E+19,w21001,17/7/2021 00:00:00,9.49,30.66
1.728E+13,6.4E+19,w21001,18/7/2021 00:00:00,9.25,43.03
1.728E+13,6.4E+19,w21001,19/7/2021 00:00:00,9.18,43.39
1.728E+13,6.4E+19,w21001,20/7/2021 00:00:00,8.85,65.18
1.728E+13,6.4E+19,w21001,21/7/2021 00:00:00,8.8,48.81
1.728E+13,6.4E+19,w21001,22/7/2021 00:00:00,8.74,56.12
1.728E+13,6.4E+19,w21001,23/7/2021 00:00:00,8.47,69.64
1.728E+13,6.4E+19,w21001,24/7/2021 00:00:00,9.04,61.98
1.728E+13,6.4E+19,w21001,25/7/2021 00:00:00,9.89,47.48
1.728E+13,6.4E+19,w21001,26/7/2021 00:00:00,10.62,57.95
1.728E+13,6.4E+19,w21001,27/7/2021 00:00:00,11.64,63.41
1.728E+13,6.4E+19,w21001,28/7/2021 00:00:00,4.94,4.23
1.728E+13,6.4E+19,w21001,29/7/2021 00:00:00,7.11,46.9
1.728E+13,6.4E+19,w21001,30/7/2021 00:00:00,7.037764,46.240926
1.728E+13,6.4E+19,w21001,31/7/2021 00:00:00,5.99,40.37
1.728E+13,6.4E+19,w21001,1/8/2021 00:00:00,12.41,4.25
1.728E+13,6.4E+19,w21001,2/8/2021 00:00:00,8.972607,62.49062
1.728E+13,6.4E+19,w21001,3/8/2021 00:00:00,10.070244,66.78324
1.728E+13,6.4E+19,w21001,4/8/2021 00:00:00,10.1,36.85
1.728E+13,6.4E+19,w21001,5/8/2021 00:00:00,9.69,24.95
1.728E+13,6.4E+19,w21001,6/8/2021 00:00:00,10.01,52.69
1.728E+13,6.4E+19,w21001,7/8/2021 00:00:00,10.092924,52.608254
1.728E+13,6.4E+19,w21001,8/8/2021 00:00:00,9.33,43.5
1.728E+13,6.4E+19,w21001,9/8/2021 00:00:00,9.68,20.21
1.728E+13,6.4E+19,w21001,10/8/2021 00:00:00,11.8,35.3
1.728E+13,6.4E+19,w21001,11/8/2021 00:00:00,12.14,51.34
1.728E+13,6.4E+19,w21001,12/8/2021 00:00:00,11.94,49.79
1.728E+13,6.4E+19,w21001,13/8/2021 00:00:00,10.75,46.75
1.728E+13,6.4E+19,w21001,14/8/2021 00:00:00,10.38,43.89
1.728E+13,6.4E+19,w21001,15/8/2021 00:00:00,10.32,42.65
1.728E+13,6.4E+19,w21001,16/8/2021 00:00:00,10.68,49.98
1.728E+13,6.4E+19,w21001,17/8/2021 00:00:00,10.83,63.9
1.728E+13,6.4E+19,w21001,18/8/2021 00:00:00,10.48,61.24
1.728E+13,6.4E+19,w21001,19/8/2021 00:00:00,10.41,60.97
1.728E+13,6.4E+19,w21001,20/8/2021 00:00:00,10.64,70.94
1.728E+13,6.4E+19,w21001,21/8/2021 00:00:00,9.72,48.28
1.728E+13,6.4E+19,w21001,22/8/2021 00:00:00,8.16,43.61
1.728E+13,6.4E+19,w21001,23/8/2021 00:00:00,7.32,40.94
1.728E+13,6.4E+19,w21001,24/8/2021 00:00:00,7.81,40.21
1.728E+13,6.4E+19,w21001,25/8/2021 00:00:00,8.01,42.22
1.728E+13,6.4E+19,w21001,26/8/2021 00:00:00,7.74,35.67
1.728E+13,6.4E+19,w21001,27/8/2021 00:00:00,9.4,56.73
1.728E+13,6.4E+19,w21001,28/8/2021 00:00:00,10.2,58.19
1.728E+13,6.4E+19,w21001,29/8/2021 00:00:00,10.23,59.59
1.728E+13,6.4E+19,w21001,30/8/2021 00:00:00,9.92,67.4
1.728E+13,6.4E+19,w21001,31/8/2021 00:00:00,8.918053,50.387
1.728E+13,6.4E+19,w21001,1/9/2021 00:00:00,10.472399,53.07412
1.728E+13,6.4E+19,w21001,2/9/2021 00:00:00,10.252498,54.1742
1.728E+13,6.4E+19,w21001,3/9/2021 00:00:00,10.969554,58.007
1.728E+13,6.4E+19,w21001,4/9/2021 00:00:00,11.321158,60.9984
1.728E+13,6.4E+19,w21001,5/9/2021 00:00:00,11.186768,59.6031
1.728E+13,6.4E+19,w21001,6/9/2021 00:00:00,9.526426,50.7568
1.728E+13,6.4E+19,w21001,7/9/2021 00:00:00,9.06245,49.4266
1.728E+13,6.4E+19,w21001,8/9/2021 00:00:00,8.701045,49.1174
1.728E+13,6.4E+19,w21001,9/9/2021 00:00:00,8.973041,51.5232
1.728E+13,6.4E+19,w21001,11/9/2021 00:00:00,8.412894,47.8983
1.728E+13,6.4E+19,w21001,10/9/2021 00:00:00,8.926805,49.9544
1.728E+13,6.4E+19,w21001,12/9/2021 00:00:00,2.239982,10.7134
1.728E+13,6.4E+19,w21001,13/9/2021 00:00:00,0,0
1.728E+13,6.4E+19,w21001,14/9/2021 00:00:00,0,0
1.728E+13,6.4E+19,w21001,16/9/2021 00:00:00,9.542,38.88
1.728E+13,6.4E+19,w21001,17/9/2021 00:00:00,24.713,105.483
1.728E+13,6.4E+19,w21001,21/9/2021 00:00:00,8.458,61.299
1.728E+13,6.4E+19,w21001,26/9/2021 00:00:00,4.969,38.769
1.728E+13,6.4E+19,w21001,23/9/2021 00:00:00,6.484,30.407
1.728E+13,6.4E+19,w21001,24/9/2021 00:00:00,6.243,31.636
1.728E+13,6.4E+19,w21001,25/9/2021 00:00:00,6.995,45.893
1.728E+13,6.4E+19,w21001,27/9/2021 00:00:00,4.068,25.637
1.728E+13,6.4E+19,w21001,28/9/2021 00:00:00,4.034,23.812
1.728E+13,6.4E+19,w21001,19/9/2021 00:00:00,17.031,92.739
1.728E+13,6.4E+19,w21001,20/9/2021 00:00:00,15.849,98.924
1.728E+13,6.4E+19,w21001,22/9/2021 00:00:00,6.19,38.475
1.728E+13,6.4E+19,w21001,30/9/2021 00:00:00,5.785,29.124
1.728E+13,6.4E+19,w21001,2/10/2021 00:00:00,5.9,21.822
1.728E+13,6.4E+19,w21001,3/10/2021 00:00:00,6.732,28.514
1.728E+13,6.4E+19,w21001,6/10/2021 00:00:00,10.125,52.098
1.728E+13,6.4E+19,w21001,7/10/2021 00:00:00,11.41,54.945
1.728E+13,6.4E+19,w21001,8/10/2021 00:00:00,1.867,8.564
1.728E+13,6.4E+19,w21001,9/10/2021 00:00:00,7.572,30.026
1.728E+13,6.4E+19,w21001,10/10/2021 00:00:00,12.623,19.596
1.728E+13,6.4E+19,w21001,11/10/2021 00:00:00,12.248,52.691
1.728E+13,6.4E+19,w21001,12/10/2021 00:00:00,12.055,53.383
1.728E+13,6.4E+19,w21001,14/10/2021 00:00:00,13.082,41.156
1.728E+13,6.4E+19,w21001,15/10/2021 00:00:00,11.663,46.413
1.728E+13,6.4E+19,w21001,16/10/2021 00:00:00,10.297,17.645
1.728E+13,6.4E+19,w21001,17/10/2021 00:00:00,6.296,12.66
1.728E+13,6.4E+19,w21001,18/10/2021 00:00:00,3.839,17.737
1.728E+13,6.4E+19,w21001,19/10/2021 00:00:00,6.336,31.501
1.728E+13,6.4E+19,w21001,18/9/2021 00:00:00,14.953,64.374
1.728E+13,6.4E+19,w21001,20/10/2021 00:00:00,9.23,42.587
1.728E+13,6.4E+19,w21001,29/9/2021 00:00:00,4.114,23.274
1.728E+13,6.4E+19,w21001,1/10/2021 00:00:00,6.173,20.739
1.728E+13,6.4E+19,w21001,4/10/2021 00:00:00,8.176,40.62
1.728E+13,6.4E+19,w21001,5/10/2021 00:00:00,9.955,51.493
1.728E+13,6.4E+19,w21001,13/10/2021 00:00:00,12.789,59.888
1.728E+13,6.4E+19,w21001,21/10/2021 00:00:00,10.096,45.767
1.728E+13,6.4E+19,w21001,22/10/2021 00:00:00,12.714,51.206
1.728E+13,6.4E+19,w21001,23/10/2021 00:00:00,14.983,49.059
1.728E+13,6.4E+19,w21001,24/10/2021 00:00:00,7.42,33.022
1.728E+13,6.4E+19,w21001,25/10/2021 00:00:00,7.856,39.232
1.728E+13,6.4E+19,w21001,26/10/2021 00:00:00,6.649,32.201
1.728E+13,6.4E+19,w21001,27/10/2021 00:00:00,4.194,18.601
1.728E+13,6.4E+19,w21001,28/10/2021 00:00:00,7.505,34.954
1.728E+13,6.4E+19,w21001,29/10/2021 00:00:00,7.459,36.959
1.728E+13,6.4E+19,w21001,30/10/2021 00:00:00,7.913,46.043
1.728E+13,6.4E+19,w21001,31/10/2021 00:00:00,8.69,50.054
1.728E+13,6.4E+19,w21001,1/11/2021 00:00:00,9.71,46.21
1.728E+13,6.4E+19,w21001,2/11/2021 00:00:00,9.679,44.299
1.728E+13,6.4E+19,w21001,3/11/2021 00:00:00,9.74,42.209
1.728E+13,6.4E+19,w21001,4/11/2021 00:00:00,9.487,31.776
1.728E+13,6.4E+19,w21001,5/11/2021 00:00:00,11.698,46.66
1.728E+13,6.4E+19,w21001,6/11/2021 00:00:00,11.242,50.954
1.728E+13,6.4E+19,w21001,7/11/2021 00:00:00,8.541,40.548
1.728E+13,6.4E+19,w21001,8/11/2021 00:00:00,4.706,22.097
1.728E+13,6.4E+19,w21001,9/11/2021 00:00:00,3.767,16.922
1.728E+13,6.4E+19,w21001,10/11/2021 00:00:00,2.84,14.762
1.728E+13,6.4E+19,w21001,11/11/2021 00:00:00,4.269,24.449
1.728E+13,6.4E+19,w21001,12/11/2021 00:00:00,6.657,37.136
1.728E+13,6.4E+19,w21001,13/11/2021 00:00:00,7.239,39.689
1.728E+13,6.4E+19,w21001,14/11/2021 00:00:00,6.714,37.308
1.728E+13,6.4E+19,w21001,15/11/2021 00:00:00,6.031,32.82
1.728E+13,6.4E+19,w21001,16/11/2021 00:00:00,5.713,29.808
1.728E+13,6.4E+19,w21001,17/11/2021 00:00:00,5.344,23.89
1.728E+13,6.4E+19,w21001,18/11/2021 00:00:00,6.797,26.704
1.728E+13,6.4E+19,w21001,19/11/2021 00:00:00,5.592,21.868
1.728E+13,6.4E+19,w21001,20/11/2021 00:00:00,2.315,9.984
1.728E+13,6.4E+19,w21001,21/11/2021 00:00:00,0.179,0.805
1.728E+13,6.4E+19,w21001,22/11/2021 00:00:00,0.104,0.404
1.728E+13,6.4E+19,w21001,23/11/2021 00:00:00,0.127,0.58
1.728E+13,6.4E+19,w21001,24/11/2021 00:00:00,0.668,2.411
1.728E+13,6.4E+19,w21001,25/11/2021 00:00:00,2.091,6.392
1.728E+13,6.4E+19,w21001,26/11/2021 00:00:00,5.217,8.302
1.728E+13,6.4E+19,w21001,27/11/2021 00:00:00,6.814,0
1.728E+13,6.4E+19,w21001,28/11/2021 00:00:00,7.242,6.41
1.728E+13,6.4E+19,w21001,29/11/2021 00:00:00,7.292,26.373
1.728E+13,6.4E+19,w21003,1/1/2020 00:00:00,0.37,0.32
1.728E+13,6.4E+19,w21003,2/1/2020 00:00:00,0.2,0.31
1.728E+13,6.4E+19,w21003,3/1/2020 00:00:00,0.07,0.08
1.728E+13,6.4E+19,w21003,4/1/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,5/1/2020 00:00:00,0.74,0.65
1.728E+13,6.4E+19,w21003,6/1/2020 00:00:00,1.52,2.95
1.728E+13,6.4E+19,w21003,7/1/2020 00:00:00,1.62,4.8
1.728E+13,6.4E+19,w21003,8/1/2020 00:00:00,1.18,11.52
1.728E+13,6.4E+19,w21003,9/1/2020 00:00:00,0.19,0.34
1.728E+13,6.4E+19,w21003,10/1/2020 00:00:00,0.03,0
1.728E+13,6.4E+19,w21003,11/1/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,12/1/2020 00:00:00,0.1,0.1
1.728E+13,6.4E+19,w21003,13/1/2020 00:00:00,0.2,0.18
1.728E+13,6.4E+19,w21003,14/1/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,15/1/2020 00:00:00,0.06,0.07
1.728E+13,6.4E+19,w21003,16/1/2020 00:00:00,0.12,0.19
1.728E+13,6.4E+19,w21003,17/1/2020 00:00:00,0.08,0.08
1.728E+13,6.4E+19,w21003,18/1/2020 00:00:00,0.05,0.06
1.728E+13,6.4E+19,w21003,19/1/2020 00:00:00,0.05,0.04
1.728E+13,6.4E+19,w21003,20/1/2020 00:00:00,0.1,0.13
1.728E+13,6.4E+19,w21003,21/1/2020 00:00:00,0.1,0.1
1.728E+13,6.4E+19,w21003,22/1/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,23/1/2020 00:00:00,0.25,0.32
1.728E+13,6.4E+19,w21003,24/1/2020 00:00:00,0.84,1.41
1.728E+13,6.4E+19,w21003,25/1/2020 00:00:00,0.9,1.51
1.728E+13,6.4E+19,w21003,26/1/2020 00:00:00,0.18,0.14
1.728E+13,6.4E+19,w21003,28/1/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,27/1/2020 00:00:00,0.31,1.19
1.728E+13,6.4E+19,w21003,29/1/2020 00:00:00,0.01,0
1.728E+13,6.4E+19,w21003,30/1/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,31/1/2020 00:00:00,0.06,0.02
1.728E+13,6.4E+19,w21003,1/2/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,2/2/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,3/2/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,4/2/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,5/2/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,6/2/2020 00:00:00,0.11,0.06
1.728E+13,6.4E+19,w21003,7/2/2020 00:00:00,0.04,0.04
1.728E+13,6.4E+19,w21003,9/2/2020 00:00:00,0.06,0.16
1.728E+13,6.4E+19,w21003,8/2/2020 00:00:00,0.17,0.44
1.728E+13,6.4E+19,w21003,10/2/2020 00:00:00,0.07,0.14
1.728E+13,6.4E+19,w21003,11/2/2020 00:00:00,0.1,0.24
1.728E+13,6.4E+19,w21003,12/2/2020 00:00:00,0.13,0.27
1.728E+13,6.4E+19,w21003,13/2/2020 00:00:00,0.11,0.13
1.728E+13,6.4E+19,w21003,14/2/2020 00:00:00,0.11,0.21
1.728E+13,6.4E+19,w21003,15/2/2020 00:00:00,0.44,0.9
1.728E+13,6.4E+19,w21003,16/2/2020 00:00:00,0.39,0.63
1.728E+13,6.4E+19,w21003,17/2/2020 00:00:00,0.23,0.58
1.728E+13,6.4E+19,w21003,18/2/2020 00:00:00,0.22,0.74
1.728E+13,6.4E+19,w21003,19/2/2020 00:00:00,0.26,0.91
1.728E+13,6.4E+19,w21003,20/2/2020 00:00:00,0.27,0.84
1.728E+13,6.4E+19,w21003,21/2/2020 00:00:00,0.28,0.6
1.728E+13,6.4E+19,w21003,22/2/2020 00:00:00,0.28,0.74
1.728E+13,6.4E+19,w21003,23/2/2020 00:00:00,0.23,0.44
1.728E+13,6.4E+19,w21003,24/2/2020 00:00:00,0.12,0.23
1.728E+13,6.4E+19,w21003,25/2/2020 00:00:00,0.17,0.56
1.728E+13,6.4E+19,w21003,26/2/2020 00:00:00,0.15,0.32
1.728E+13,6.4E+19,w21003,27/2/2020 00:00:00,0.18,0.46
1.728E+13,6.4E+19,w21003,28/2/2020 00:00:00,0.29,0.66
1.728E+13,6.4E+19,w21003,29/2/2020 00:00:00,0.24,0.63
1.728E+13,6.4E+19,w21003,3/3/2020 00:00:00,0.09,0.15
1.728E+13,6.4E+19,w21003,4/3/2020 00:00:00,0.09,0.09
1.728E+13,6.4E+19,w21003,5/3/2020 00:00:00,0.11,0.14
1.728E+13,6.4E+19,w21003,6/3/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21003,7/3/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,8/3/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,9/3/2020 00:00:00,0.08,0.1
1.728E+13,6.4E+19,w21003,10/3/2020 00:00:00,0.28,0.66
1.728E+13,6.4E+19,w21003,11/3/2020 00:00:00,0.06,0.12
1.728E+13,6.4E+19,w21003,12/3/2020 00:00:00,0.05,0.12
1.728E+13,6.4E+19,w21003,13/3/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,14/3/2020 00:00:00,0.01,0
1.728E+13,6.4E+19,w21003,15/3/2020 00:00:00,0.04,0.02
1.728E+13,6.4E+19,w21003,16/3/2020 00:00:00,0.04,0.03
1.728E+13,6.4E+19,w21003,17/3/2020 00:00:00,0.07,0.09
1.728E+13,6.4E+19,w21003,18/3/2020 00:00:00,0.41,1.05
1.728E+13,6.4E+19,w21003,19/3/2020 00:00:00,0.13,0.22
1.728E+13,6.4E+19,w21003,20/3/2020 00:00:00,0.09,0.19
1.728E+13,6.4E+19,w21003,21/3/2020 00:00:00,0.16,0.47
1.728E+13,6.4E+19,w21003,22/3/2020 00:00:00,0.12,0.3
1.728E+13,6.4E+19,w21003,23/3/2020 00:00:00,0.08,0.15
1.728E+13,6.4E+19,w21003,24/3/2020 00:00:00,0.06,0.11
1.728E+13,6.4E+19,w21003,25/3/2020 00:00:00,0.21,0.49
1.728E+13,6.4E+19,w21003,26/3/2020 00:00:00,0.83,1.76
1.728E+13,6.4E+19,w21003,27/3/2020 00:00:00,0.21,0.46
1.728E+13,6.4E+19,w21003,28/3/2020 00:00:00,0.07,0.15
1.728E+13,6.4E+19,w21003,29/3/2020 00:00:00,0.44,0.88
1.728E+13,6.4E+19,w21003,30/3/2020 00:00:00,0.33,0.49
1.728E+13,6.4E+19,w21003,31/3/2020 00:00:00,0.1,0.22
1.728E+13,6.4E+19,w21003,1/3/2020 00:00:00,0.17,0.59
1.728E+13,6.4E+19,w21003,2/3/2020 00:00:00,0.14,0.22
1.728E+13,6.4E+19,w21003,1/4/2020 00:00:00,1.48,3.81
1.728E+13,6.4E+19,w21003,2/4/2020 00:00:00,0.95,1.33
1.728E+13,6.4E+19,w21003,3/4/2020 00:00:00,2.27,5.69
1.728E+13,6.4E+19,w21003,4/4/2020 00:00:00,2.48,4.26
1.728E+13,6.4E+19,w21003,5/4/2020 00:00:00,0.02,0
1.728E+13,6.4E+19,w21003,6/4/2020 00:00:00,0.5,0.67
1.728E+13,6.4E+19,w21003,7/4/2020 00:00:00,0.48,1.05
1.728E+13,6.4E+19,w21003,8/4/2020 00:00:00,0.34,0.7
1.728E+13,6.4E+19,w21003,9/4/2020 00:00:00,0.28,0.58
1.728E+13,6.4E+19,w21003,10/4/2020 00:00:00,0.12,0.3
1.728E+13,6.4E+19,w21003,11/4/2020 00:00:00,0.12,0.23
1.728E+13,6.4E+19,w21003,12/4/2020 00:00:00,0.15,0.24
1.728E+13,6.4E+19,w21003,13/4/2020 00:00:00,0.18,0.42
1.728E+13,6.4E+19,w21003,14/4/2020 00:00:00,0.25,0.6
1.728E+13,6.4E+19,w21003,15/4/2020 00:00:00,0.3,0.63
1.728E+13,6.4E+19,w21003,16/4/2020 00:00:00,0.25,0.5
1.728E+13,6.4E+19,w21003,17/4/2020 00:00:00,0.37,0.7
1.728E+13,6.4E+19,w21003,18/4/2020 00:00:00,0.2,0.45
1.728E+13,6.4E+19,w21003,19/4/2020 00:00:00,0.19,0.44
1.728E+13,6.4E+19,w21003,20/4/2020 00:00:00,0.32,0.59
1.728E+13,6.4E+19,w21003,21/4/2020 00:00:00,0.35,0.63
1.728E+13,6.4E+19,w21003,22/4/2020 00:00:00,0.58,1.19
1.728E+13,6.4E+19,w21003,23/4/2020 00:00:00,0.65,0.88
1.728E+13,6.4E+19,w21003,24/4/2020 00:00:00,0.61,0.23
1.728E+13,6.4E+19,w21003,25/4/2020 00:00:00,0,0
1.728E+13,6.4E+19,w21003,26/4/2020 00:00:00,0.6,1.7
1.728E+13,6.4E+19,w21003,27/4/2020 00:00:00,0.41,1.26
1.728E+13,6.4E+19,w21003,28/4/2020 00:00:00,0.48,0.93
